#,Pkg,PART_ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Trigger Yield,Trigger O/S Bin,Trigger O/S Value,Trigger Kelvin Bin,Trigger Kelvin Value,Trigger Leak Bin,Trigger Leak Value,Test step,Temperature step1,Temperature step2,Temperature step3,Temperature step4
433,SOIC 8L,CAT24AA08WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
434,SOIC 8L,CAT24AA08WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435,SOIC 8L,CAT24AA08WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436,SOIC 8L,CAT24AA16WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
437,SOIC 8L,CAT24AA16WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438,SOIC 8L,CAT24C01WE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
439,SOIC 8L,CAT24C01WE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,SOIC 8L,CAT24C01WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,SOIC 8L,CAT24C01WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442,SOIC 8L,CAT24C01WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
443,SOIC 8L,CAT24C01WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
444,SOIC 8L,CAT24C01WIGT3-KM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
445,SOIC 8L,CAT24C01WI-GT-CH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446,SOIC 8L,CAT24C01WIGT-KF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447,SOIC 8L,CAT24C01WIGT-KJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448,SOIC 8L,CAT24C01WIGT-RH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
449,SOIC 8L,CAT24C01WIGT-RJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,SOIC 8L,CAT24C01WIGT-RK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,SOIC 8L,CAT24C02WE-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452,SOIC 8L,CAT24C02WE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453,SOIC 8L,CAT24C02WE-GT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
454,SOIC 8L,CAT24C02WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
455,SOIC 8L,CAT24C02WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
456,SOIC 8L,CAT24C02WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
457,SOIC 8L,CAT24C02WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
458,SOIC 8L,CAT24C02WI-GT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459,SOIC 8L,CAT24C02WI-GT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
460,SOIC 8L,CAT24C02WI-GT3JN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
461,SOIC 8L,CAT24C02WI-GT3JN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
462,SOIC 8L,CAT24C02WIGT-MU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
463,SOIC 8L,CAT24C02WIGT-MU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464,SOIC 8L,CAT24C02WIGT-QQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
465,SOIC 8L,CAT24C02WIGT-QQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
466,SOIC 8L,CAT24C03WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467,SOIC 8L,CAT24C03WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,SOIC 8L,CAT24C04WE-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469,SOIC 8L,CAT24C04WE-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470,SOIC 8L,CAT24C04WE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471,SOIC 8L,CAT24C04WE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472,SOIC 8L,CAT24C04WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473,SOIC 8L,CAT24C04WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
474,SOIC 8L,CAT24C04WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
475,SOIC 8L,CAT24C04WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
476,SOIC 8L,CAT24C04WI-GT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
477,SOIC 8L,CAT24C04WI-GT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
478,SOIC 8L,CAT24C04WI-GT3JN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
479,SOIC 8L,CAT24C04WI-GT3JN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
480,SOIC 8L,CAT24C05WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,SOIC 8L,CAT24C05WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
482,SOIC 8L,CAT24C08WE-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,SOIC 8L,CAT24C08WE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
484,SOIC 8L,CAT24C08WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
485,SOIC 8L,CAT24C08WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
486,SOIC 8L,CAT24C08WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
487,SOIC 8L,CAT24C08WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488,SOIC 8L,CAT24C08WI-GT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
489,SOIC 8L,CAT24C08WI-GT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
490,SOIC 8L,CAT24C08WI-GT3LG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491,SOIC 8L,CAT24C08WI-GT3JN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492,SOIC 8L,CAT24C08WI-GT3JN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493,SOIC 8L,CAT24C08WIGT-QQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494,SOIC 8L,CAT24C08WIGT-QQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495,SOIC 8L,CAT24C128WE-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,SOIC 8L,CAT24C128WE-GA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497,SOIC 8L,CAT24C128WE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498,SOIC 8L,CAT24C128WE-GT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499,SOIC 8L,CAT24C128WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,SOIC 8L,CAT24C128WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,SOIC 8L,CAT24C128WI-GA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
502,SOIC 8L,CAT24C128WI-GA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,SOIC 8L,CAT24C128WI-GJN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
504,SOIC 8L,CAT24C128WI-GJN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,SOIC 8L,CAT24C128WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
506,SOIC 8L,CAT24C128WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
507,SOIC 8L,CAT24C128WI-GT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
508,SOIC 8L,CAT24C128WI-GT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
509,SOIC 8L,CAT24C128WIGT-CP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
510,SOIC 8L,CAT24C128WIGT-CP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
511,SOIC 8L,CAT24C128WIGT-QQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
512,SOIC 8L,CAT24C128WIGT-QQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
513,SOIC 8L,CAT24C164WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
514,SOIC 8L,CAT24C164WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
515,SOIC 8L,CAT24C164WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
516,SOIC 8L,CAT24C164WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
517,SOIC 8L,CAT24C16WE-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,SOIC 8L,CAT24C16WE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
519,SOIC 8L,CAT24C16WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
520,SOIC 8L,CAT24C16WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
521,SOIC 8L,CAT24C16WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
522,SOIC 8L,CAT24C16WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
523,SOIC 8L,CAT24C16WI-GT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524,SOIC 8L,CAT24C16WI-GT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
525,SOIC 8L,CAT24C16WI-GT3JN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
526,SOIC 8L,CAT24C16WI-GT3JN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,SOIC 8L,CAT24C16WIGT-QQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
528,SOIC 8L,CAT24C16WIGT-QQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
529,SOIC 8L,CAT24C16WIGT-QR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
530,SOIC 8L,CAT24C16WIGT-QR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531,SOIC 8L,CAT24C208WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
532,SOIC 8L,CAT24C208WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
533,SOIC 8L,CAT24C21WI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
534,SOIC 8L,CAT24C21WI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535,SOIC 8L,CAT24C21WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
536,SOIC 8L,CAT24C21WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
537,SOIC 8L,CAT24C21WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538,SOIC 8L,CAT24C21WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
539,SOIC 8L,CAT24C21WI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,SOIC 8L,CAT24C21WI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
541,SOIC 8L,CAT24C256WE-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
542,SOIC 8L,CAT24C256WE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
543,SOIC 8L,CAT24C256WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
544,SOIC 8L,CAT24C256WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545,SOIC 8L,CAT24C256WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545,SOIC 8L,CAT24C256WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546,SOIC 8L,CAT24C256WI-GT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
547,SOIC 8L,CAT24C256WI-GT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,SOIC 8L,CAT24C32WE-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
549,SOIC 8L,CAT24C32WE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
550,SOIC 8L,CAT24C32WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,SOIC 8L,CAT24C32WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,SOIC 8L,CAT24C32WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
553,SOIC 8L,CAT24C32WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
554,SOIC 8L,CAT24C32WIGT-QQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
555,SOIC 8L,CAT24C32WIGT-QQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,SOIC 8L,CAT24C44V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
557,SOIC 8L,CAT24C44VI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
558,SOIC 8L,CAT24C44VI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
559,SOIC 8L,CAT24C44VI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
560,SOIC 8L,CAT24C44VI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
561,SOIC 8L,CAT24C44V-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562,SOIC 8L,CAT24C512WE-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
563,SOIC 8L,CAT24C512WE-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
564,SOIC 8L,CAT24C512WE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
565,SOIC 8L,CAT24C512WE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
566,SOIC 8L,CAT24C512WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
567,SOIC 8L,CAT24C512WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
568,SOIC 8L,CAT24C512WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
569,SOIC 8L,CAT24C512WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
570,SOIC 8L,CAT24C64WE-GT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
571,SOIC 8L,CAT24C64WE-GT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
572,SOIC 8L,CAT24C64WE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573,SOIC 8L,CAT24C64WE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
574,SOIC 8L,CAT24C64WI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
575,SOIC 8L,CAT24C64WI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
576,SOIC 8L,CAT24C64WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
577,SOIC 8L,CAT24C64WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
578,SOIC 8L,CAT24C64WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
579,SOIC 8L,CAT24C64WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,SOIC 8L,CAT24C64WI-GT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
581,SOIC 8L,CAT24C64WI-GT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
582,SOIC 8L,CAT24C64WI-GT-CB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
583,SOIC 8L,CAT24C64WI-GT-CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
584,SOIC 8L,CAT24C64WI-GT-CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
585,SOIC 8L,CAT24C64WIGT-QQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
586,SOIC 8L,CAT24C64WIGT-QQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
587,SOIC 8L,CAT24C64WI-GT-RU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
588,SOIC 8L,CAT24C64WI-GT-RU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
589,SOIC 8L,CAT24C64WI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
590,SOIC 8L,CAT24C64WI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
591,SOIC 8L,CAT24M01WE-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
592,SOIC 8L,CAT24M01WE-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,SOIC 8L,CAT24M01WE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
594,SOIC 8L,CAT24M01WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
595,SOIC 8L,CAT24M01WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
596,SOIC 8L,CAT24M01WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
597,SOIC 8L,CAT24M01WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
598,SOIC 8L,CAT24WC66WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
599,SOIC 8L,CAT24WC66WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,SOIC 8L,CAT25010VE-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601,SOIC 8L,CAT25010VE-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
602,SOIC 8L,CAT25010VE-GA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
603,SOIC 8L,CAT25010VE-GD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
604,SOIC 8L,CAT25010VE-GD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
605,SOIC 8L,CAT25010VE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
606,SOIC 8L,CAT25010VE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
607,SOIC 8L,CAT25010VE-GT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608,SOIC 8L,CAT25010VE-GT3D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609,SOIC 8L,CAT25010VE-GT3D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610,SOIC 8L,CAT25010VI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
611,SOIC 8L,CAT25010VI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
612,SOIC 8L,CAT25010VI-GD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
613,SOIC 8L,CAT25010VI-GD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
614,SOIC 8L,CAT25010VI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
615,SOIC 8L,CAT25010VI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
616,SOIC 8L,CAT25010VI-GT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
617,SOIC 8L,CAT25010VI-GT3D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
618,SOIC 8L,CAT25010VI-GT3D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
619,SOIC 8L,CAT25010VP2E-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
620,SOIC 8L,CAT25010VP2E-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
621,SOIC 8L,CAT25020VE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
622,SOIC 8L,CAT25020VE-GT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
623,SOIC 8L,CAT25020VI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
624,SOIC 8L,CAT25020VI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,SOIC 8L,CAT25020VI-GD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
626,SOIC 8L,CAT25020VI-GD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
627,SOIC 8L,CAT25020VI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
628,SOIC 8L,CAT25020VI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
629,SOIC 8L,CAT25020VI-GT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
630,SOIC 8L,CAT25020VI-GT3D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
631,SOIC 8L,CAT25020VI-GT3D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
632,SOIC 8L,CAT25040VE-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
633,SOIC 8L,CAT25040VE-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
634,SOIC 8L,CAT25040VE-GD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
635,SOIC 8L,CAT25040VE-GD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
636,SOIC 8L,CAT25040VE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
637,SOIC 8L,CAT25040VE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
638,SOIC 8L,CAT25040VE-GT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
639,SOIC 8L,CAT25040VE-GT3D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
640,SOIC 8L,CAT25040VE-GT3D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641,SOIC 8L,CAT25040VI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
643,SOIC 8L,CAT25040VI-GD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
645,SOIC 8L,CAT25040VI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
647,SOIC 8L,CAT25040VI-GT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
648,SOIC 8L,CAT25040VI-GT3D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
650,SOIC 8L,CAT25080VE-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
651,SOIC 8L,CAT25080VE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
652,SOIC 8L,CAT25080VE-GT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
